id,Hardness
12906,0.9568624596717643
12907,5.158684047961584
12908,2.922686822192802
12909,4.6268911353354225
12910,5.337089174288209
12911,5.276136058699042
12912,5.080861033654119
12913,5.419768332957297
12914,5.003634998503498
12915,4.676654095061162
12916,5.352338374270018
12917,5.8151637546971475
12918,3.9829742384496476
12919,5.443592724911053
12920,4.56455998333672
12921,4.607004822231832
12922,4.821253543499409
12923,5.237674516246248
12924,5.006345734624682
12925,2.467239663253841
12926,4.3783392352787285
12927,3.9471657615147
12928,5.0588410664742245
12929,4.80725021051549
12930,5.388869821191573
12931,5.506621566281488
12932,5.071777288261638
12933,4.231823076790894
12934,4.917374832296542
12935,5.131875899283206
12936,5.049438654560113
12937,2.5032508305061665
12938,5.26149274354734
12939,5.242356030311857
12940,5.164007761089951
12941,5.113034184258799
12942,4.0812563878193355
12943,3.149151517188134
12944,5.322842990105535
12945,3.9501775374645383
12946,5.185090628582932
12947,2.75877564573495
12948,3.478685701826537
12949,4.528125307675156
12950,5.378078171334415
12951,5.420459299879837
12952,5.314633459090448
12953,4.509290248988762
12954,5.387144666371628
12955,5.024482468903654
12956,2.9174519289980045
12957,4.026725870144512
12958,4.938583968169258
12959,3.861467190766939
12960,3.59822751611268
12961,2.4359224863517004
12962,5.2436027474832105
12963,4.761777364843309
12964,3.255489822673007
12965,4.156658342795881
12966,5.039707115546881
12967,5.376258100199452
12968,5.296686503813776
12969,2.6861999791597917
12970,4.105546295550824
12971,4.172605706501917
12972,4.285181628463939
12973,4.437679677405989
12974,2.862810654133826
12975,5.497646145190789
12976,5.367344510808481
12977,5.101762972171892
12978,2.5682924051517517
12979,3.5954740909316563
12980,4.538946770121305
12981,5.038568038261573
12982,4.743278332662455
12983,5.117001886411437
12984,5.107570887006178
12985,4.885421523716413
12986,5.183115620325001
12987,4.348146681712281
12988,4.470673080439776
12989,5.507670229042612
12990,4.832781356614504
12991,5.309479847563526
12992,3.3696239137406025
12993,3.1524992488369823
12994,4.5287607791298035
12995,5.337216503907815
12996,3.480311629157983
12997,4.675488247593115
12998,5.2884663718618965
12999,5.335582826715716
13000,3.8641453584580785
13001,2.2929381796056822
13002,3.007430965478981
13003,5.231678765646842
13004,4.9177030512860105
13005,4.094682191317281
13006,4.5440334649380265
13007,5.230957493986249
13008,2.994002406179146
13009,4.7890506835352955
13010,5.231680166154633
13011,4.26534897691193
13012,3.373040796982486
13013,4.615173593320694
13014,3.5817499985318686
13015,5.013681352541077
13016,5.057420483816357
13017,3.4899124500389656
13018,5.486099194770393
13019,5.280086647137299
13020,4.428887331321644
13021,5.219145837611421
13022,5.484487142346408
13023,5.128289956909985
13024,5.477485618407549
13025,4.610988865467625
13026,3.651889368259371
13027,4.570660728352243
13028,5.032273215361088
13029,5.503061295775184
13030,5.042028044054348
13031,5.10659315238974
13032,4.59869500535246
13033,5.401945742028372
13034,1.400789894186106
13035,4.751940728704205
13036,5.558299288939459
13037,4.221172905240765
13038,5.375626669404837
13039,0.8966819120249734
13040,4.172910474763897
13041,5.105100573877374
13042,4.752597779630005
13043,5.18235091457973
13044,5.616943276285484
13045,5.253568320343074
13046,5.124603870918715
13047,3.76608484226968
13048,4.487580286852415
13049,4.164775893702162
13050,5.162129485899111
13051,5.425605848003913
13052,5.045913194547088
13053,5.337899385921865
13054,4.676137154148723
13055,3.154447326307254
13056,4.681360466805372
13057,4.104485080799918
13058,4.016730232726813
13059,3.82767569505787
13060,5.356888820303663
13061,4.999404811230988
13062,5.217935680249147
13063,4.303597966105849
13064,5.504303896330382
13065,5.5103341723875445
13066,3.9767475216079085
13067,5.215246902408918
13068,5.202920074448647
13069,4.0130588972164185
13070,5.500090331493879
13071,4.5636840404352075
13072,2.3370779894788285
13073,4.761545210609773
13074,5.062897479160347
13075,5.098776350609422
13076,5.293884881777021
13077,4.646757870986972
13078,5.3044988813731795
13079,4.790571735375702
13080,3.3693066439897894
13081,5.461846305298066
13082,5.134276376013988
13083,5.142824979565613
13084,5.2830491427006585
13085,5.007005324071055
13086,5.030506861560456
13087,3.024712418607096
13088,5.210818942002064
13089,5.408786222375301
13090,5.405732550616755
13091,4.54455592977069
13092,5.28434149329518
13093,5.247723840582308
13094,5.068591417534133
13095,5.290144177534392
13096,4.949746315945406
13097,5.215169512807842
13098,4.82605267077366
13099,4.851725520094473
13100,4.7741892763521845
13101,5.097744365606557
13102,5.029759136273848
13103,4.734017597206411
13104,5.291548917538066
13105,5.238553928304591
13106,5.2516062394836736
13107,2.5129985668857997
13108,4.152892053773739
13109,4.739136816184834
13110,5.105094998905734
13111,5.86650566728493
13112,5.352765950117827
13113,5.306753178239102
13114,5.149088722262261
13115,3.9720468349393987
13116,5.391540072539559
13117,4.567470558294454
13118,5.017515622976692
13119,5.07325006258276
13120,2.8442094748592983
13121,3.9713375428465225
13122,4.412890591307414
13123,5.068484199759658
13124,4.072733387689464
13125,3.9217047260193203
13126,2.042042890609352
13127,5.107372147734763
13128,5.334380946204986
13129,5.091706283426558
13130,5.0129574513130315
13131,5.220348056110632
13132,4.9969058151551895
13133,4.422907559084726
13134,3.5139713242717026
13135,3.370310310094199
13136,4.817188728373534
13137,4.293694416478728
13138,5.063084755915014
13139,5.029179892773872
13140,4.530737938673594
13141,4.6269069624071495
13142,5.293114779687665
13143,5.304296735249737
13144,5.382704720114096
13145,4.957955127481246
13146,5.142968928838275
13147,3.102935111627982
13148,5.102860974917082
13149,5.022309521321435
13150,2.632755672162498
13151,4.93054210134901
13152,4.349470310733061
13153,4.110453788099234
13154,3.8990903895845372
13155,4.239931321751994
13156,2.8794314885374743
13157,5.272187053407888
13158,5.374915225025596
13159,5.159705829218806
13160,3.157236498495604
13161,4.676042081862325
13162,4.419800428913205
13163,5.246252420322928
13164,1.2357079958208714
13165,3.0571813492418243
13166,5.086673193473514
13167,4.270987933635053
13168,5.149058010076235
13169,5.109912322976797
13170,5.319820401323291
13171,5.030975022539626
13172,3.583732933167709
13173,1.605748567103336
13174,5.174350140486931
13175,5.217754501139208
13176,4.344918965721202
13177,4.951299837237442
13178,4.714056280469068
13179,5.032719487536754
13180,5.072282375357413
13181,5.205312021103367
13182,4.642710337516893
13183,5.319660294631481
13184,5.005639048708085
13185,5.3832578745769375
13186,4.7092391888069765
13187,5.478195790934042
13188,5.162085366022318
13189,3.9721609206645225
13190,4.470440652023183
13191,5.319432552688164
13192,4.310539106151798
13193,5.3358475617516925
13194,4.15852103610171
13195,2.5516217924963978
13196,3.8667193258746537
13197,5.257608242534264
13198,5.420553320637437
13199,5.267236582727712
13200,4.097394594711314
13201,5.331209260304911
13202,5.266560805784408
13203,4.593677686926299
13204,2.747537279199537
13205,2.2528611980697164
13206,3.886260597779428
13207,4.365166025122493
13208,2.996369021345936
13209,5.398204201954066
13210,5.08681491989161
13211,5.153117280766622
13212,4.877409356395388
13213,5.393598694256841
13214,3.728702293648753
13215,5.168361679007953
13216,4.715429239802166
13217,2.270114812509477
13218,4.036068194223446
13219,5.467552902640293
13220,5.178085358104479
13221,4.460583064912006
13222,3.1232340455201544
13223,3.839804119797743
13224,5.171500709771024
13225,5.26009771971329
13226,5.350781040319593
13227,5.222031333330425
13228,5.095248744871746
13229,5.4458942840284585
13230,5.21884985988817
13231,5.229204748473717
13232,4.338238614834518
13233,4.544824559885805
13234,5.522367949707764
13235,5.202774895849842
13236,4.349358506320813
13237,5.360944155581861
13238,4.633089816992804
13239,5.040110039174763
13240,5.25486703072199
13241,4.122947960648246
13242,5.165315962728848
13243,5.283475392355015
13244,5.294343415113277
13245,4.846313268748346
13246,4.8701252062449045
13247,2.388831388808465
13248,4.547191303281651
13249,2.569322439274469
13250,5.239139372892454
13251,5.300138625786131
13252,5.129702291762082
13253,3.1625162875756025
13254,2.77622699345238
13255,4.261583037234315
13256,4.395835083093841
13257,3.842994068269712
13258,5.489419322546037
13259,4.193430115827305
13260,5.143125918837366
13261,4.975694596371621
13262,5.186323461003852
13263,4.056352279082215
13264,4.2272117136131175
13265,5.110856336052701
13266,5.215053844825361
13267,5.0971024048099505
13268,5.357542788952113
13269,3.0616510346244343
13270,4.2003338158850445
13271,5.223788626009536
13272,2.9759432865824214
13273,5.339853727605406
13274,3.365536092871489
13275,5.165016545893801
13276,5.2570221538911985
13277,5.248916848175459
13278,4.940079655700545
13279,4.4649411022762475
13280,4.575011476828292
13281,5.296744167107587
13282,5.070936703105562
13283,2.7849129960021344
13284,3.9401818099215764
13285,5.265296870003208
13286,4.733762121213603
13287,5.430533692171206
13288,2.7404508370980927
13289,5.123875979860406
13290,5.379466005371962
13291,4.9733382708927625
13292,4.114766662661818
13293,4.912008021270614
13294,4.232397602451899
13295,4.207035601839894
13296,4.791832110962805
13297,2.4834432399059723
13298,5.121236295688787
13299,2.2643273569934648
13300,3.2398259613030316
13301,5.4634424306822815
13302,5.593217237800255
13303,5.0371693395616415
13304,4.920025507975067
13305,4.649390166994792
13306,3.840672040287997
13307,4.505561564132327
13308,5.332049819968645
13309,4.768050513324658
13310,4.529729981653308
13311,4.452464234969337
13312,5.352382105822703
13313,3.7116373733315995
13314,5.528159937574958
13315,2.3759282277650584
13316,5.404706574615359
13317,5.267979287934075
13318,5.483355668618979
13319,4.295098428195415
13320,3.1768747146706127
13321,3.457404659016427
13322,2.6194788618726585
13323,3.7422854432790045
13324,5.215660489349874
13325,3.310709453029943
13326,4.244607789079271
13327,4.914487180535684
13328,4.537957978498355
13329,5.129953727061022
13330,2.178352084136023
13331,5.2624239682173055
13332,4.295888593591365
13333,4.806847432165671
13334,5.042124185272232
13335,4.95262336824576
13336,4.549170945718239
13337,2.0655505602381616
13338,5.069303253234104
13339,-0.18173085796870136
13340,4.906242323065202
13341,3.96179446672046
13342,5.4376000842522005
13343,2.7975710318200364
13344,4.231716740658939
13345,3.576195557079367
13346,5.085195980970232
13347,5.438100590411571
13348,5.38795231261965
13349,5.421895771997144
13350,4.450807216665624
13351,5.426155725277178
13352,5.276949779374435
13353,4.968726198182304
13354,5.029511552738982
13355,4.783659639066106
13356,3.3903046703087383
13357,3.2259500308942997
13358,5.3084769831292675
13359,5.316744640022222
13360,5.0791911284430435
13361,3.717981272351023
13362,2.104380397710771
13363,4.6850468314306974
13364,5.16995297077022
13365,4.8451832426795765
13366,4.5425144405030125
13367,5.237994435255391
13368,5.348449840411947
13369,5.295045154912438
13370,4.7632392872793705
13371,5.2340939849296575
13372,5.160069498877277
13373,4.975678523678056
13374,5.281294794791977
13375,5.518896151821167
13376,4.359813229820113
13377,5.280039934776561
13378,5.106397889720344
13379,4.412601626279525
13380,5.478430376745726
13381,4.488962572151646
13382,5.332013331504582
13383,5.048831123567448
13384,5.141031335906575
13385,3.347135249594464
13386,3.518290471078325
13387,5.149890781166401
13388,5.053669083605875
13389,3.948404974346878
13390,4.6054898235922055
13391,5.254182506926453
13392,5.058957698534753
13393,5.064418386463903
13394,5.120141183971134
13395,5.071255152734846
13396,4.32050007746503
13397,2.268967143847318
13398,3.992525517878196
13399,5.225441384017689
13400,3.6415888406399266
13401,4.712998351690837
13402,4.824306082112073
13403,5.381805918319587
13404,5.182080603976938
13405,1.5336839492445897
13406,4.9684917698807425
13407,2.9188940991714674
13408,3.3302217609600264
13409,5.430959131924541
13410,5.213336812693045
13411,2.820435855285256
13412,5.25381319464982
13413,5.313313529040013
13414,3.7884572008718274
13415,5.215443415414315
13416,4.02228057941897
13417,5.182449165531604
13418,1.576948587256124
13419,4.957861258020672
13420,4.967424589212546
13421,5.076063371440609
13422,5.066412946355904
13423,4.95132613349574
13424,4.714326057770446
13425,2.5563302343623295
13426,4.197155595648311
13427,5.14874360823684
13428,5.275329827597055
13429,4.924465257293984
13430,5.333427635304542
13431,4.273614369467017
13432,5.182780529520054
13433,4.259380989132477
13434,4.455394314933596
13435,5.008558368402688
13436,5.4586493601731965
13437,3.149008687425102
13438,4.753946516008419
13439,2.401737285130987
13440,4.381152549032986
13441,5.380761195614731
13442,4.428084303075331
13443,4.962514170474983
13444,5.294434796647871
13445,4.792067788794353
13446,2.8246918678744732
13447,4.658314667850675
13448,5.25209137527848
13449,5.220410169265149
13450,1.90124473426559
13451,3.8836523769631173
13452,4.073956942400331
13453,5.3027264447486635
13454,5.076367788654669
13455,5.295196722173504
13456,5.118517530205633
13457,4.462954681909244
13458,5.2532151789376105
13459,5.403422238586986
13460,4.72744370167697
13461,5.36557184757002
13462,5.235884935566073
13463,5.3155865562218185
13464,5.083095499935261
13465,4.241405856332891
13466,5.383989388667811
13467,5.393337292082726
13468,4.269914960220876
13469,3.2652660994213862
13470,4.514418644085841
13471,5.263927624994778
13472,2.3068577912203914
13473,4.912543807331412
13474,5.271434857692381
13475,4.761871640442112
13476,3.860828067904207
13477,4.364681249230071
13478,3.2466100298201996
13479,5.100061797213106
13480,3.501085681679897
13481,5.321863909100735
13482,5.180594614711055
13483,4.808835128985241
13484,5.222611235751107
13485,5.320556956888524
13486,5.383616261797687
13487,5.768789931635247
13488,5.278950502433981
13489,4.1243494594319845
13490,4.032549201892559
13491,4.292664536084803
13492,4.51342995774513
13493,2.3982247265353926
13494,5.200492659443222
13495,4.401388825791206
13496,2.9162086236320097
13497,4.5981895087131415
13498,5.391985511016399
13499,5.31997116113272
13500,4.671961786725805
13501,5.081628215188229
13502,5.026561003747824
13503,5.238346848596449
13504,5.273120827488439
13505,4.862887549569343
13506,5.233385506013532
13507,5.197813911041205
13508,5.003268010891457
13509,5.423948260768704
13510,5.353608238617688
13511,5.482462323258252
13512,5.4723615316941085
13513,3.3391483995855333
13514,5.056400611509932
13515,2.036411027259846
13516,5.281947628583688
13517,4.345568821402158
13518,5.268231909503962
13519,4.991898332481771
13520,4.7444302716725195
13521,4.530358670200673
13522,2.093817172760856
13523,4.41117753263845
13524,5.3125295347121995
13525,4.957374222900474
13526,4.402392575882983
13527,4.783651036845323
13528,5.242157481302422
13529,5.2777309397858145
13530,5.041784513096269
13531,5.214246730017437
13532,3.126491797903901
13533,4.654557782997305
13534,3.0060576306269415
13535,5.06889588953422
13536,4.231189683288521
13537,5.3241162851793105
13538,4.509415847433405
13539,4.1262432097113155
13540,5.489948369539464
13541,5.510601228455594
13542,5.338675437680404
13543,5.31759608505349
13544,5.070862076668044
13545,5.246542056477669
13546,4.519602814332133
13547,5.319136709199128
13548,4.366960295705257
13549,3.5967298476620195
13550,4.641248805096631
13551,5.136354284700709
13552,4.933817070577698
13553,4.856878585559866
13554,5.235090852064626
13555,4.964063176106964
13556,5.216696948843127
13557,5.460703027281866
13558,5.156171653798134
13559,5.236011186259617
13560,4.638528083512155
13561,5.227033785995374
13562,5.033276843088116
13563,4.66197335180736
13564,5.357009422840381
13565,3.0500376734091588
13566,4.544986191291908
13567,4.924997828090816
13568,3.474682276464475
13569,5.468406268326181
13570,5.34016156567893
13571,3.889885235429941
13572,5.302246112353388
13573,4.818410027320842
13574,5.22548624565532
13575,5.047527602858739
13576,2.8468796605376445
13577,5.180248586090524
13578,3.8094586076466643
13579,5.343816880167694
13580,4.956655570073888
13581,2.199794487872321
13582,3.4745899302873413
13583,5.130935039088779
13584,4.419386344015136
13585,5.36426180520594
13586,5.278404767696229
13587,3.143798401326576
13588,4.487953288944389
13589,4.597846549445795
13590,5.096445775141717
13591,4.617737541961698
13592,4.190094387489866
13593,4.419104740584759
13594,5.508862405196048
13595,5.0846336145892135
13596,5.001942473800874
13597,5.106976883583023
13598,5.184919191465214
13599,4.900674639210673
13600,4.875238343143583
13601,4.850772067904416
13602,5.017322969318685
13603,2.182281678856053
13604,5.436831679237251
13605,5.022721148877321
13606,3.971989117406721
13607,5.24927160727435
13608,4.105368638252809
13609,4.52471105556501
13610,5.302575284183826
13611,4.382797907385198
13612,5.031947869973145
13613,5.273607980329466
13614,5.385257412117177
13615,5.220992094893623
13616,4.944372188760026
13617,5.300783200259063
13618,4.39469548371886
13619,5.3739198446671965
13620,5.312064628197144
13621,4.748538875777997
13622,5.025653170304411
13623,3.987472507136491
13624,5.135920842435981
13625,2.908391316833332
13626,4.679675553808891
13627,5.5051548769471035
13628,4.272791216424746
13629,3.9444794401455936
13630,3.1496196094389055
13631,4.226185753636443
13632,4.285483387643064
13633,5.260267037309715
13634,3.225471556048428
13635,4.460911295232606
13636,3.8165160625593924
13637,4.969752497929877
13638,5.355334732609695
13639,4.690175229020159
13640,4.17754980688961
13641,4.53807140805415
13642,5.36560453497007
13643,5.086257591745044
13644,4.449919491313366
13645,5.249475516146697
13646,5.313523007174793
13647,5.153648839123763
13648,4.617977158737347
13649,3.5022918150174513
13650,4.03176373792839
13651,5.361184698899576
13652,4.878357141475504
13653,5.286500245001207
13654,4.427809612160927
13655,4.878475288920404
13656,5.338701495683075
13657,5.216482871625324
13658,5.587024386059882
13659,4.619758785501297
13660,4.877493460227876
13661,5.363654440959769
13662,4.61609084485143
13663,5.237424643226073
13664,4.7359206199397885
13665,4.396700823456781
13666,4.929801269203425
13667,3.632023342258139
13668,5.050217051985584
13669,5.01001098408893
13670,3.2160692453655595
13671,4.501098575800102
13672,5.338646618702033
13673,5.279784334189322
13674,4.041195860099058
13675,5.223996216000549
13676,5.551600506742497
13677,5.297173451748256
13678,2.712736938272175
13679,5.584849735605976
13680,5.000690145548705
13681,4.858278457686171
13682,2.9436280039069267
13683,5.13257225223445
13684,5.0019130111994565
13685,4.0468145711189445
13686,5.294409698888762
13687,5.34335074568505
13688,3.024207333569749
13689,4.137573694521255
13690,2.916845851749587
13691,4.849296431681871
13692,5.2257037488284865
13693,5.200591657219855
13694,4.862416048788997
13695,4.129680387291795
13696,4.9245442452083665
13697,4.705993279983332
13698,5.420909316388301
13699,3.743486327446716
13700,2.5925590174233983
13701,4.084802397930259
13702,3.8348435232462363
13703,4.7429400345826656
13704,5.299634303106142
13705,4.397506689423734
13706,3.113515130711964
13707,4.295369780749603
13708,2.4029926121339713
13709,3.776571603948552
13710,4.971111615751905
13711,5.098031461213111
13712,2.792191279478354
13713,5.48320812241734
13714,4.054370973268827
13715,4.5417653951630585
13716,5.403738146906481
13717,5.282836601789778
13718,4.753430536854019
13719,4.161924921626041
13720,5.683321446224246
13721,4.945642916491671
13722,5.3092442677661555
13723,5.527905095739993
13724,5.3791834282371145
13725,3.114879304966489
13726,5.317584870846394
13727,4.519569546517581
13728,4.1925522331933935
13729,4.956473511043406
13730,4.492771044893733
13731,3.009873284318325
13732,0.8798758341937845
13733,4.4438043534757545
13734,4.608454240460814
13735,4.979319751499047
13736,4.983993368045055
13737,4.602961701215683
13738,4.110282833017528
13739,5.326927963356773
13740,5.391581149334556
13741,5.134543032828674
13742,4.605911323661892
13743,4.718314188303989
13744,5.167380553724295
13745,5.175825239107509
13746,5.152167550706812
13747,4.0633410601993765
13748,5.112202242636432
13749,5.213607474997204
13750,5.222017650533422
13751,5.284116970325235
13752,5.291925311806423
13753,5.404266344062453
13754,5.162163665829279
13755,4.972125720440057
13756,4.406204899812404
13757,4.259948433430935
13758,3.6623614622398315
13759,4.156019413946858
13760,4.157653819348527
13761,5.314447447559854
13762,5.210009426918765
13763,4.465787633008702
13764,5.274552210395944
13765,5.142238780245414
13766,4.5320981042664945
13767,2.7230943619542485
13768,5.07025286728331
13769,5.080519865408539
13770,3.5647139138518007
13771,4.450367772661891
13772,2.5473950099177314
13773,3.6164738252343662
13774,5.228969481372053
13775,3.973090180054916
13776,5.413837791428808
13777,4.532532688411207
13778,4.491942479572553
13779,3.327881764266486
13780,4.863235931417073
13781,4.902187460079426
13782,4.001482585912445
13783,4.216003282426463
13784,5.213141819569332
13785,5.166271362219254
13786,5.207284881000938
13787,5.121300454059191
13788,5.063483722730326
13789,4.993646586972498
13790,3.6482094234257594
13791,4.384288310717214
13792,4.15416498450419
13793,3.700519085874622
13794,4.916392892769853
13795,5.053155324768239
13796,4.2322174628318106
13797,5.088890722340061
13798,4.085796519838574
13799,2.466752127833843
13800,2.955209411988334
13801,5.225333042424376
13802,5.08116275410179
13803,4.371102464372176
13804,5.210735425025067
13805,4.7478995709473555
13806,4.483830648551808
13807,4.997644177840673
13808,4.4836587108425565
13809,5.456650636497534
13810,4.9371996158295754
13811,5.340389290425402
13812,5.453876568400931
13813,4.142367447808002
13814,4.681502365709677
13815,2.232975347040955
13816,4.500188122222076
13817,4.074266043970054
13818,4.985243283824557
13819,3.5437270911697034
13820,5.479072655384476
13821,4.669676767151641
13822,5.1348336878550835
13823,5.134331135895573
13824,5.368257185080315
13825,5.030273460866444
13826,4.955137407161832
13827,5.333600617201669
13828,5.228517221625386
13829,5.204406079112028
13830,5.2863191808040195
13831,5.235899642911251
13832,3.8833396837540213
13833,5.08997361597475
13834,3.9512188510512836
13835,5.134386661943056
13836,4.8816350569691505
13837,4.748525125825747
13838,5.2151916096667605
13839,2.970345996765532
13840,5.279195527396338
13841,5.03745079559243
13842,5.463170182134828
13843,4.198401625715488
13844,5.272522880145095
13845,2.6269673606138984
13846,5.253909770285377
13847,4.547271751635981
13848,5.072362171570586
13849,4.7230437894012205
13850,4.7823353659976435
13851,3.707116814221319
13852,4.74456259306065
13853,5.098993238094206
13854,5.23555947135684
13855,3.8676723342636965
13856,3.021968075555937
13857,5.426538479806695
13858,3.5165904049914825
13859,2.794169715410155
13860,5.073356121476757
13861,4.4661650166766265
13862,3.990285600588721
13863,2.749917334166387
13864,5.0444022584436805
13865,5.607010554132725
13866,5.278036622488139
13867,4.484325095203126
13868,3.6518432510051304
13869,5.01967107154185
13870,5.161249644547419
13871,5.249619165753749
13872,5.203626282552416
13873,5.382249724325231
13874,5.322134744799428
13875,5.162317676682223
13876,5.302131405005866
13877,5.0544701662032185
13878,4.5085898849944375
13879,4.483102147631019
13880,5.125487115560507
13881,2.323825597871074
13882,5.0238076724717455
13883,3.41527993663472
13884,4.425307720579031
13885,3.887561394020175
13886,3.6210065597680074
13887,5.144958217060784
13888,4.087660290962943
13889,5.470830422130757
13890,5.365779209460948
13891,4.752935774558458
13892,5.023478869501383
13893,5.208015233977807
13894,4.1986094938644
13895,4.384790561565134
13896,4.889279624133778
13897,4.724300192051277
13898,4.467012141902846
13899,4.60718327152807
13900,2.23461734877125
13901,5.210154579710293
13902,5.4468461422106405
13903,5.173100584246714
13904,4.349267347564693
13905,3.2092293900555275
13906,5.048143790254339
13907,5.9970986671343764
13908,2.701602342862099
13909,2.413877524110264
13910,5.1987196992585645
13911,5.184604772112415
13912,4.571945574106872
13913,4.990773112500889
13914,5.529362872648008
13915,4.946830342059407
13916,5.556670478003086
13917,3.9323235114352717
13918,3.419254072530437
13919,4.410249862669436
13920,4.733328997743147
13921,4.806268484888105
13922,5.085687565284797
13923,3.78361528853112
13924,5.3879903122406185
13925,4.805170848253213
13926,5.337469861109282
13927,5.201783503330562
13928,5.368489915471912
13929,5.196735057080135
13930,2.887992305055908
13931,3.0114605272628934
13932,5.218121345674028
13933,5.32639616038705
13934,5.2997672707842405
13935,4.707013504115956
13936,5.289740965584305
13937,4.700202815692959
13938,3.7381746212725258
13939,4.347314902522676
13940,5.017966589871588
13941,3.290784348317727
13942,5.120093566682796
13943,5.033933830146501
13944,4.554479249749493
13945,3.83370000658979
13946,3.0331697016982417
13947,5.355986916251694
13948,4.726842418413159
13949,3.526484429359214
13950,3.540300696896876
13951,5.183623772052034
13952,4.669438027732351
13953,4.2884206558311515
13954,4.803725416974776
13955,3.1026200351021824
13956,4.70459118380465
13957,2.660071363825249
13958,5.2292580569244045
13959,5.4215794436751485
13960,5.282906126442363
13961,5.218560226327677
13962,4.6317040242294
13963,4.312695926365312
13964,5.24957170912268
13965,5.236291252311112
13966,4.906608262112312
13967,4.9157297213801225
13968,1.658318989842139
13969,5.042680629825902
13970,5.135834141860189
13971,5.3983295540477005
13972,2.2682992628940357
13973,5.314688511509004
13974,5.237961241947199
13975,5.157514869630652
13976,2.455846056394149
13977,5.197447401768176
13978,5.1256728126968
13979,5.213161595770853
13980,3.2136053631931447
13981,4.71079266106632
13982,5.0498412851624
13983,3.6090940565393783
13984,4.943151029894818
13985,4.883836137186631
13986,2.7424007799197034
13987,3.0547577352901323
13988,2.9502312514327826
13989,4.511173552556063
13990,5.218340405902359
13991,5.011786878924504
13992,4.9087857588449175
13993,4.962642970498253
13994,4.647149111419868
13995,5.591266510671508
13996,5.284978191912571
13997,2.333738472714148
13998,5.2939036538590205
13999,4.32559700167951
14000,5.20457707025793
14001,4.945067932229724
14002,3.269446112556704
14003,5.237010364130725
14004,5.4167837831335275
14005,4.605832730021814
14006,5.486949079642105
14007,3.029301137959844
14008,5.377007998736407
14009,5.37423934619183
14010,5.274399543634397
14011,5.38767945700153
14012,5.082584927998733
14013,5.334426930205288
14014,4.766070715988765
14015,3.9321954758848445
14016,2.080584505155579
14017,4.41922303210074
14018,5.210533438961653
14019,3.719769335316175
14020,3.5738285294714522
14021,4.495556182648873
14022,2.8859439225687415
14023,4.505870070571868
14024,5.037069198370986
14025,5.346996412701209
14026,5.36769121627992
14027,3.4311170698000084
14028,5.1482126175881096
14029,4.85076625862823
14030,5.680769641358443
14031,4.97816978339494
14032,4.659750236173448
14033,5.229699619214642
14034,5.426519375101816
14035,4.120824954382003
14036,4.524190877013495
14037,4.867142162931529
14038,5.347306529544244
14039,4.003476421943227
14040,5.08326589321968
14041,5.238510743080885
14042,4.685796339374132
14043,4.617110092742083
14044,3.463762234240524
14045,2.921676209279918
14046,3.564831083908761
14047,3.9247465868093667
14048,5.033844373540938
14049,5.245075613718169
14050,5.238157785713998
14051,5.203589108087589
14052,2.511210829199641
14053,4.920893434311309
14054,5.293601549344578
14055,4.245897091127859
14056,4.8681632093558465
14057,5.246850650148017
14058,4.012753243887079
14059,4.433926208642784
14060,5.0397702667901125
14061,4.875468900432148
14062,3.581277920222158
14063,5.508491989353137
14064,5.480303512746996
14065,4.961505698820574
14066,4.698324112875833
14067,5.38167653579586
14068,4.240870078887626
14069,4.90802677424508
14070,3.6110369698290126
14071,3.101089954648934
14072,3.132956704566818
14073,2.697497460959626
14074,5.221446180019751
14075,5.0064512998031905
14076,5.406441794745246
14077,5.295773063038537
14078,5.435526813990584
14079,5.166154416482936
14080,4.443957750733866
14081,4.954658723832957
14082,2.105913413624292
14083,5.354569176941345
14084,5.144574530099229
14085,4.8598764564882195
14086,4.025931315921455
14087,5.225772115607309
14088,0.5201695185834567
14089,5.3089605482034905
14090,5.1260406865300645
14091,4.054479001600357
14092,5.14664382688416
14093,4.412685182547195
14094,5.028622974739255
14095,4.3791189207306775
14096,5.0938212699996415
14097,3.238931269730681
14098,3.9697932878171462
14099,5.3814309260426185
14100,1.3174383023265852
14101,5.109575819052619
14102,5.556008271739134
14103,5.2444197819105955
14104,5.191020465344749
14105,3.742912680834227
14106,2.3658241980870303
14107,4.791067533921295
14108,5.131487536493245
14109,5.280521741224597
14110,4.3855476805357725
14111,4.002145962590065
14112,5.193464741911935
14113,5.281024215756306
14114,5.3662786800846085
14115,2.4929852868052955
14116,4.8787343262464855
14117,5.490715928623186
14118,5.882733722676395
14119,3.003695384275612
14120,3.8300380991495446
14121,5.036313272701358
14122,5.337114425949442
14123,2.1162587157062305
14124,5.285330690869121
14125,5.202327134328078
14126,4.450033125148069
14127,4.493444430942805
14128,5.41450954220757
14129,5.095869064862791
14130,5.367168167689978
14131,4.870042276442937
14132,3.839740328679535
14133,5.265431582134626
14134,5.318581399030306
14135,4.278042533298881
14136,3.443587462723352
14137,5.270094991580168
14138,4.959982729211501
14139,5.476863973293625
14140,4.282760273255425
14141,5.234134499721602
14142,3.820930469999645
14143,4.498289753730873
14144,5.352919535409817
14145,2.8345834410899613
14146,4.48872881247802
14147,5.058773960136392
14148,5.181553857144271
14149,4.94160792087251
14150,4.895939752179684
14151,4.130016721825385
14152,3.8732750218699104
14153,4.591492706967754
14154,3.8726958394389808
14155,1.4986853214373255
